iter	AUC	Logloss
126	0.8418078828	0.4881612751
127	0.8410122098	0.488894968
128	0.8434986881	0.4872643011
129	0.8419783842	0.4874114963
130	0.8402023283	0.4894715945
131	0.840192856	0.4894058163
132	0.8408227638	0.4902357289
133	0.8396718796	0.4906653515
134	0.842480416	0.4858874982
135	0.8401218138	0.4899293247
136	0.8428498357	0.4861858182
137	0.8412206004	0.4885708704
138	0.8418220913	0.4873348594
139	0.8416563261	0.4871055535
140	0.8390609164	0.4919410599
141	0.8430108647	0.4850222459
142	0.8417463129	0.4896546171
143	0.8427266958	0.4857753552
144	0.8401360222	0.4900107092
145	0.8411542943	0.4887858575
146	0.8425372498	0.4856324215
147	0.8420304819	0.4889659238
148	0.8400318269	0.4896388685
149	0.8402544259	0.4914122637
150	0.8441191236	0.4849045974
151	0.8417415768	0.4876382771
152	0.840860653	0.4883192219
153	0.8423572761	0.4870997849
154	0.844005456	0.4850778549
155	0.8423099147	0.4876134474
156	0.8418078828	0.4881612751
157	0.8410122098	0.488894968
158	0.8434986881	0.4872643011
159	0.8419783842	0.4874114963
160	0.8402023283	0.4894715945
161	0.840192856	0.4894058163
162	0.8408227638	0.4902357289
163	0.8396718796	0.4906653515
164	0.842480416	0.4858874982
165	0.8401218138	0.4899293247
166	0.8428498357	0.4861858182
167	0.8412206004	0.4885708704
168	0.8418220913	0.4873348594
169	0.8416563261	0.4871055535
170	0.8390609164	0.4919410599
171	0.8430108647	0.4850222459
172	0.8417463129	0.4896546171
173	0.8427266958	0.4857753552
174	0.8401360222	0.4900107092
175	0.8411542943	0.4887858575
176	0.8425372498	0.4856324215
177	0.8420304819	0.4889659238
178	0.8400318269	0.4896388685
179	0.8402544259	0.4914122637
180	0.8405196503	0.4913092192
181	0.8348031183	0.4982334004
182	0.8348125906	0.4992228559
183	0.8408890699	0.4901392024
184	0.8356650974	0.4997990324
185	0.8350778149	0.4975181465
186	0.8385683568	0.4931080712
187	0.838667816	0.4957880847
188	0.8369391215	0.4983071093
189	0.8384688977	0.49350578
190	0.834921522	0.495756
191	0.8355466937	0.4992364664
192	0.8357929734	0.4966464846
193	0.8353051501	0.498102412
194	0.8312841595	0.5019477577
195	0.8416657984	0.4903896506
196	0.8377253223	0.4972097269
197	0.839368766	0.4910530596
198	0.8385778291	0.4934545095
199	0.8378011007	0.4928385775
200	0.8360487255	0.4972253881
201	0.8377537392	0.4941338172
202	0.8358924326	0.4952085383
203	0.8368396624	0.4967144676
204	0.8389188319	0.4927686025
205	0.8363944644	0.4950351168
206	0.8371854013	0.494757187
207	0.8356272082	0.4993031538
208	0.8374695702	0.496741744
209	0.8352293717	0.4980454019
210	0.838383647	0.4943846692
211	0.8366123272	0.4951305425
212	0.8399134232	0.4928470902
213	0.838161048	0.4926414872
214	0.8410311544	0.4884404908
215	0.8396150458	0.4926983923
216	0.8379147683	0.4942876589
217	0.8392124731	0.4916432869
218	0.8360487255	0.4988134154
219	0.8393735022	0.4911258867
220	0.8361008231	0.4963273561
221	0.8364228813	0.4940022941
222	0.8353288308	0.4960027382
223	0.8395676843	0.4921794236
224	0.839908687	0.4928343108
225	0.8400839246	0.4898262352
226	0.8360771424	0.4949781326
227	0.8398139641	0.4905310604
228	0.838700969	0.4931802449
229	0.8383978555	0.4931972811
230	0.838890415	0.4923333843
231	0.8390609164	0.4906867752
232	0.8382652433	0.4910208167
233	0.8327334211	0.4998635937
234	0.8388809427	0.4924039825
235	0.8374837787	0.4945905533
236	0.8340737513	0.5011397402
237	0.8390088187	0.4916962237
238	0.8367591479	0.4945152488
239	0.83695333	0.4959933088
240	0.838383647	0.4943846692
241	0.8366123272	0.4951305425
242	0.8399134232	0.4928470902
243	0.838161048	0.4926414872
244	0.8410311544	0.4884404908
245	0.8396150458	0.4926983923
246	0.8379147683	0.4942876589
247	0.8392124731	0.4916432869
248	0.8360487255	0.4988134154
249	0.8393735022	0.4911258867
250	0.8361008231	0.4963273561
251	0.8364228813	0.4940022941
252	0.8353288308	0.4960027382
253	0.8395676843	0.4921794236
254	0.839908687	0.4928343108
255	0.8400839246	0.4898262352
256	0.8360771424	0.4949781326
257	0.8398139641	0.4905310604
258	0.838700969	0.4931802449
259	0.8383978555	0.4931972811
260	0.838890415	0.4923333843
261	0.8390609164	0.4906867752
262	0.8382652433	0.4910208167
263	0.8327334211	0.4998635937
264	0.8388809427	0.4924039825
265	0.8374837787	0.4945905533
266	0.8340737513	0.5011397402
267	0.8390088187	0.4916962237
268	0.8367591479	0.4945152488
269	0.83695333	0.4959933088
270	0.8393924468	0.4938122113
271	0.8434750073	0.4851646398
272	0.8461793485	0.4815895297
273	0.8394492806	0.4936267149
274	0.8426130282	0.4881968687
275	0.8440007199	0.4853984851
276	0.84006498	0.4924886928
277	0.8404722888	0.4899759953
278	0.8444459179	0.4856693203
279	0.8365933827	0.4965120366
280	0.8428498357	0.4870275653
281	0.8433708121	0.4846975134
282	0.8373890557	0.4960754179
283	0.8426319728	0.4855786028
284	0.8451421318	0.4845018468
285	0.8383315494	0.4946839907
286	0.8430676985	0.4865509972
287	0.8442327912	0.485478108
288	0.8380379081	0.4956547411
289	0.841367421	0.4890790469
290	0.8437686486	0.4851979687
291	0.8362050184	0.4969997274
292	0.8416184369	0.4879331038
293	0.8452889525	0.4840603085
294	0.8353098862	0.497890327
295	0.8429682394	0.4867683138
296	0.8444980156	0.4843262839
297	0.8374458895	0.4946511894
298	0.8420399542	0.4879096626
299	0.8434750073	0.4860281081
300	0.8440575537	0.4849360789
301	0.8476664993	0.4785629308
302	0.8465487681	0.4819092955
303	0.8442659442	0.4841746538
304	0.8465819212	0.4800435424
305	0.8454168285	0.4832299034
306	0.8448674352	0.4836387284
307	0.8440622898	0.4834617834
308	0.8455968022	0.4815380968
309	0.8447442953	0.4827426286
310	0.8451705487	0.481434594
311	0.8439344138	0.4844890117
312	0.8444222372	0.4836230083
313	0.8444459179	0.4829816303
314	0.8465061428	0.4798103759
315	0.843844427	0.484370104
316	0.8469371324	0.4803819603
317	0.8455731214	0.482021735
318	0.8424519991	0.4871514403
319	0.8460562086	0.4810547841
320	0.8469702854	0.4809685979
321	0.8443322503	0.4845247257
322	0.8468802986	0.4800621747
323	0.8443180419	0.4837954151
324	0.8424093738	0.4865425714
325	0.8462645992	0.4805926672
326	0.8423762207	0.4872677493
327	0.8434750073	0.4868326454
328	0.8460940978	0.480009981
329	0.8461698762	0.4806280127
330	0.8459520133	0.481001084
331	0.8476664993	0.4785629308
332	0.8465487681	0.4819092955
333	0.8461556677	0.4807571503
334	0.8465819212	0.4800435424
335	0.8454168285	0.4832299034
336	0.8457909843	0.4809764507
337	0.8442185828	0.4834617834
338	0.8455968022	0.4815380968
339	0.8458999157	0.4803985601
340	0.8453315778	0.481434594
341	0.8439344138	0.4844890117
342	0.8458951795	0.4806490999
343	0.8444459179	0.4829816303
344	0.8465061428	0.4798103759
345	0.844829546	0.4821959128
346	0.8469371324	0.4803819603
347	0.8455731214	0.482021735
348	0.8444364456	0.4830595978
349	0.8460562086	0.4810547841
350	0.8469702854	0.4809685979
351	0.8452084379	0.4824558111
352	0.8468802986	0.4800621747
353	0.8443180419	0.4837954151
354	0.8446543085	0.4826389045
355	0.8462645992	0.4805926672
356	0.8423762207	0.4872677493
357	0.8451279234	0.4820611947
358	0.8460940978	0.480009981
359	0.8461698762	0.4806280127
360	0.8408748615	0.487786889
361	0.8430013924	0.4862440451
362	0.8424046376	0.4878191407
363	0.8393071961	0.4910014502
364	0.8399276316	0.491410324
365	0.8399844654	0.4926682748
366	0.8405243864	0.4911089165
367	0.8403159959	0.4894646629
368	0.8419547035	0.486088639
369	0.8375927101	0.494313237
370	0.8381847288	0.4936947751
371	0.8417747298	0.4893609786
372	0.840448608	0.4908814802
373	0.8406759432	0.4901134825
374	0.8426319728	0.4885792355
375	0.8384262724	0.4928907355
376	0.8409459037	0.488821848
377	0.8400791884	0.4902118179
378	0.8394398083	0.4910073169
379	0.8406901517	0.490195107
380	0.8432239914	0.4879873524
381	0.8394350721	0.4920229549
382	0.8383410217	0.4919114461
383	0.8416989514	0.4887458613
384	0.8391509032	0.4925656689
385	0.839430336	0.4904786732
386	0.841400574	0.489647068
387	0.8377679476	0.4934139507
388	0.8381136865	0.4923822319
389	0.8390893332	0.4921877352
390	0.8441191236	0.4849045974
391	0.8417415768	0.4876382771
392	0.840860653	0.4883192219
393	0.8423572761	0.4870997849
394	0.844005456	0.4850778549
395	0.8423099147	0.4876134474
396	0.8418078828	0.4881612751
397	0.8410122098	0.488894968
398	0.8434986881	0.4872643011
399	0.8419783842	0.4874114963
400	0.8402023283	0.4894715945
401	0.840192856	0.4894058163
402	0.8408227638	0.4902357289
403	0.8396718796	0.4906653515
404	0.842480416	0.4858874982
405	0.8401218138	0.4899293247
406	0.8428498357	0.4861858182
407	0.8412206004	0.4885708704
408	0.8418220913	0.4873348594
409	0.8416563261	0.4871055535
410	0.8390609164	0.4919410599
411	0.8430108647	0.4850222459
412	0.8417463129	0.4896546171
413	0.8427266958	0.4857753552
414	0.8401360222	0.4900107092
415	0.8411542943	0.4887858575
416	0.8425372498	0.4856324215
417	0.8420304819	0.4889659238
418	0.8400318269	0.4896388685
419	0.8402544259	0.4914122637
420	0.8441191236	0.4849045974
421	0.8417415768	0.4876382771
422	0.840860653	0.4883192219
423	0.8423572761	0.4870997849
424	0.844005456	0.4850778549
425	0.8423099147	0.4876134474
426	0.8418078828	0.4881612751
427	0.8410122098	0.488894968
428	0.8434986881	0.4872643011
429	0.8419783842	0.4874114963
430	0.8402023283	0.4894715945
431	0.840192856	0.4894058163
432	0.8408227638	0.4902357289
433	0.8396718796	0.4906653515
434	0.842480416	0.4858874982
435	0.8401218138	0.4899293247
436	0.8428498357	0.4861858182
437	0.8412206004	0.4885708704
438	0.8418220913	0.4873348594
439	0.8416563261	0.4871055535
440	0.8390609164	0.4919410599
441	0.8430108647	0.4850222459
442	0.8417463129	0.4896546171
443	0.8427266958	0.4857753552
444	0.8401360222	0.4900107092
445	0.8411542943	0.4887858575
446	0.8425372498	0.4856324215
447	0.8420304819	0.4889659238
448	0.8400318269	0.4896388685
449	0.8402544259	0.4914122637
450	0.8405196503	0.4913092192
451	0.8348031183	0.4982334004
452	0.8348125906	0.4992228559
453	0.8408890699	0.4901392024
454	0.8356650974	0.4997990324
455	0.8350778149	0.4975181465
456	0.8385683568	0.4931080712
457	0.838667816	0.4957880847
458	0.8369391215	0.4983071093
459	0.8384688977	0.49350578
460	0.834921522	0.495756
461	0.8355466937	0.4992364664
462	0.8357929734	0.4966464846
463	0.8353051501	0.498102412
464	0.8312841595	0.5019477577
465	0.8416657984	0.4903896506
466	0.8377253223	0.4972097269
467	0.839368766	0.4910530596
468	0.8385778291	0.4934545095
469	0.8378011007	0.4928385775
470	0.8360487255	0.4972253881
471	0.8377537392	0.4941338172
472	0.8358924326	0.4952085383
473	0.8368396624	0.4967144676
474	0.8389188319	0.4927686025
475	0.8363944644	0.4950351168
476	0.8371854013	0.494757187
477	0.8356272082	0.4993031538
478	0.8374695702	0.496741744
479	0.8352293717	0.4980454019
480	0.838383647	0.4943846692
481	0.8366123272	0.4951305425
482	0.8399134232	0.4928470902
483	0.838161048	0.4926414872
484	0.8410311544	0.4884404908
485	0.8396150458	0.4926983923
486	0.8379147683	0.4942876589
487	0.8392124731	0.4916432869
488	0.8360487255	0.4988134154
489	0.8393735022	0.4911258867
490	0.8361008231	0.4963273561
491	0.8364228813	0.4940022941
492	0.8353288308	0.4960027382
493	0.8395676843	0.4921794236
494	0.839908687	0.4928343108
495	0.8400839246	0.4898262352
496	0.8360771424	0.4949781326
497	0.8398139641	0.4905310604
498	0.838700969	0.4931802449
499	0.8383978555	0.4931972811
500	0.838890415	0.4923333843
501	0.8390609164	0.4906867752
502	0.8382652433	0.4910208167
503	0.8327334211	0.4998635937
504	0.8388809427	0.4924039825
505	0.8374837787	0.4945905533
506	0.8340737513	0.5011397402
507	0.8390088187	0.4916962237
508	0.8367591479	0.4945152488
509	0.83695333	0.4959933088
510	0.838383647	0.4943846692
511	0.8366123272	0.4951305425
512	0.8399134232	0.4928470902
513	0.838161048	0.4926414872
514	0.8410311544	0.4884404908
515	0.8396150458	0.4926983923
516	0.8379147683	0.4942876589
517	0.8392124731	0.4916432869
518	0.8360487255	0.4988134154
519	0.8393735022	0.4911258867
520	0.8361008231	0.4963273561
521	0.8364228813	0.4940022941
522	0.8353288308	0.4960027382
523	0.8395676843	0.4921794236
524	0.839908687	0.4928343108
525	0.8400839246	0.4898262352
526	0.8360771424	0.4949781326
527	0.8398139641	0.4905310604
528	0.838700969	0.4931802449
529	0.8383978555	0.4931972811
530	0.838890415	0.4923333843
531	0.8390609164	0.4906867752
532	0.8382652433	0.4910208167
533	0.8327334211	0.4998635937
534	0.8388809427	0.4924039825
535	0.8374837787	0.4945905533
536	0.8340737513	0.5011397402
537	0.8390088187	0.4916962237
538	0.8367591479	0.4945152488
539	0.83695333	0.4959933088
540	0.8393924468	0.4938122113
541	0.8434750073	0.4851646398
542	0.8461793485	0.4815895297
543	0.8394492806	0.4936267149
544	0.8426130282	0.4881968687
545	0.8440007199	0.4853984851
546	0.84006498	0.4924886928
547	0.8404722888	0.4899759953
548	0.8444459179	0.4856693203
549	0.8365933827	0.4965120366
550	0.8428498357	0.4870275653
551	0.8433708121	0.4846975134
552	0.8373890557	0.4960754179
553	0.8426319728	0.4855786028
554	0.8451421318	0.4845018468
555	0.8383315494	0.4946839907
556	0.8430676985	0.4865509972
557	0.8442327912	0.485478108
558	0.8380379081	0.4956547411
559	0.841367421	0.4890790469
560	0.8437686486	0.4851979687
561	0.8362050184	0.4969997274
562	0.8416184369	0.4879331038
563	0.8452889525	0.4840603085
564	0.8353098862	0.497890327
565	0.8429682394	0.4867683138
566	0.8444980156	0.4843262839
567	0.8374458895	0.4946511894
568	0.8420399542	0.4879096626
569	0.8434750073	0.4860281081
570	0.8440575537	0.4849360789
571	0.8476664993	0.4785629308
572	0.8465487681	0.4819092955
573	0.8442659442	0.4841746538
574	0.8465819212	0.4800435424
575	0.8454168285	0.4832299034
576	0.8448674352	0.4836387284
577	0.8440622898	0.4834617834
578	0.8455968022	0.4815380968
579	0.8447442953	0.4827426286
580	0.8451705487	0.481434594
581	0.8439344138	0.4844890117
582	0.8444222372	0.4836230083
583	0.8444459179	0.4829816303
584	0.8465061428	0.4798103759
585	0.843844427	0.484370104
586	0.8469371324	0.4803819603
587	0.8455731214	0.482021735
588	0.8424519991	0.4871514403
589	0.8460562086	0.4810547841
590	0.8469702854	0.4809685979
591	0.8443322503	0.4845247257
592	0.8468802986	0.4800621747
593	0.8443180419	0.4837954151
594	0.8424093738	0.4865425714
595	0.8462645992	0.4805926672
596	0.8423762207	0.4872677493
597	0.8434750073	0.4868326454
598	0.8460940978	0.480009981
599	0.8461698762	0.4806280127
600	0.8459520133	0.481001084
601	0.8476664993	0.4785629308
602	0.8465487681	0.4819092955
603	0.8461556677	0.4807571503
604	0.8465819212	0.4800435424
605	0.8454168285	0.4832299034
606	0.8457909843	0.4809764507
607	0.8442185828	0.4834617834
608	0.8455968022	0.4815380968
609	0.8458999157	0.4803985601
610	0.8453315778	0.481434594
611	0.8439344138	0.4844890117
612	0.8458951795	0.4806490999
613	0.8444459179	0.4829816303
614	0.8465061428	0.4798103759
615	0.844829546	0.4821959128
616	0.8469371324	0.4803819603
617	0.8455731214	0.482021735
618	0.8444364456	0.4830595978
619	0.8460562086	0.4810547841
620	0.8469702854	0.4809685979
621	0.8452084379	0.4824558111
622	0.8468802986	0.4800621747
623	0.8443180419	0.4837954151
624	0.8446543085	0.4826389045
625	0.8462645992	0.4805926672
626	0.8423762207	0.4872677493
627	0.8451279234	0.4820611947
628	0.8460940978	0.480009981
629	0.8461698762	0.4806280127
630	0.8408748615	0.487786889
631	0.8430013924	0.4862440451
632	0.8424046376	0.4878191407
633	0.8393071961	0.4910014502
634	0.8399276316	0.491410324
635	0.8399844654	0.4926682748
636	0.8405243864	0.4911089165
637	0.8403159959	0.4894646629
638	0.8419547035	0.486088639
639	0.8375927101	0.494313237
640	0.8381847288	0.4936947751
641	0.8417747298	0.4893609786
642	0.840448608	0.4908814802
643	0.8406759432	0.4901134825
644	0.8426319728	0.4885792355
645	0.8384262724	0.4928907355
646	0.8409459037	0.488821848
647	0.8400791884	0.4902118179
648	0.8394398083	0.4910073169
649	0.8406901517	0.490195107
650	0.8432239914	0.4879873524
651	0.8394350721	0.4920229549
652	0.8383410217	0.4919114461
653	0.8416989514	0.4887458613
654	0.8391509032	0.4925656689
655	0.839430336	0.4904786732
656	0.841400574	0.489647068
657	0.8377679476	0.4934139507
658	0.8381136865	0.4923822319
659	0.8390893332	0.4921877352
660	0.8441191236	0.4849045974
661	0.8417415768	0.4876382771
662	0.840860653	0.4883192219
663	0.8423572761	0.4870997849
664	0.844005456	0.4850778549
665	0.8423099147	0.4876134474
666	0.8418078828	0.4881612751
667	0.8410122098	0.488894968
668	0.8434986881	0.4872643011
669	0.8419783842	0.4874114963
670	0.8402023283	0.4894715945
671	0.840192856	0.4894058163
672	0.8408227638	0.4902357289
673	0.8396718796	0.4906653515
674	0.842480416	0.4858874982
675	0.8401218138	0.4899293247
676	0.8428498357	0.4861858182
677	0.8412206004	0.4885708704
678	0.8418220913	0.4873348594
679	0.8416563261	0.4871055535
680	0.8390609164	0.4919410599
681	0.8430108647	0.4850222459
682	0.8417463129	0.4896546171
683	0.8427266958	0.4857753552
684	0.8401360222	0.4900107092
685	0.8411542943	0.4887858575
686	0.8425372498	0.4856324215
687	0.8420304819	0.4889659238
688	0.8400318269	0.4896388685
689	0.8402544259	0.4914122637
690	0.8441191236	0.4849045974
691	0.8417415768	0.4876382771
692	0.840860653	0.4883192219
693	0.8423572761	0.4870997849
694	0.844005456	0.4850778549
695	0.8423099147	0.4876134474
696	0.8418078828	0.4881612751
697	0.8410122098	0.488894968
698	0.8434986881	0.4872643011
699	0.8419783842	0.4874114963
700	0.8402023283	0.4894715945
701	0.840192856	0.4894058163
702	0.8408227638	0.4902357289
703	0.8396718796	0.4906653515
704	0.842480416	0.4858874982
705	0.8401218138	0.4899293247
706	0.8428498357	0.4861858182
707	0.8412206004	0.4885708704
708	0.8418220913	0.4873348594
709	0.8416563261	0.4871055535
710	0.8390609164	0.4919410599
711	0.8430108647	0.4850222459
712	0.8417463129	0.4896546171
713	0.8427266958	0.4857753552
714	0.8401360222	0.4900107092
715	0.8411542943	0.4887858575
716	0.8425372498	0.4856324215
717	0.8420304819	0.4889659238
718	0.8400318269	0.4896388685
719	0.8402544259	0.4914122637
720	0.8405196503	0.4913092192
721	0.8348031183	0.4982334004
722	0.8348125906	0.4992228559
723	0.8408890699	0.4901392024
724	0.8356650974	0.4997990324
725	0.8350778149	0.4975181465
726	0.8385683568	0.4931080712
727	0.838667816	0.4957880847
728	0.8369391215	0.4983071093
729	0.8384688977	0.49350578
730	0.834921522	0.495756
731	0.8355466937	0.4992364664
732	0.8357929734	0.4966464846
733	0.8353051501	0.498102412
734	0.8312841595	0.5019477577
735	0.8416657984	0.4903896506
736	0.8377253223	0.4972097269
737	0.839368766	0.4910530596
738	0.8385778291	0.4934545095
739	0.8378011007	0.4928385775
740	0.8360487255	0.4972253881
741	0.8377537392	0.4941338172
742	0.8358924326	0.4952085383
743	0.8368396624	0.4967144676
744	0.8389188319	0.4927686025
745	0.8363944644	0.4950351168
746	0.8371854013	0.494757187
747	0.8356272082	0.4993031538
748	0.8374695702	0.496741744
749	0.8352293717	0.4980454019
750	0.838383647	0.4943846692
751	0.8366123272	0.4951305425
752	0.8399134232	0.4928470902
753	0.838161048	0.4926414872
754	0.8410311544	0.4884404908
755	0.8396150458	0.4926983923
756	0.8379147683	0.4942876589
757	0.8392124731	0.4916432869
758	0.8360487255	0.4988134154
759	0.8393735022	0.4911258867
760	0.8361008231	0.4963273561
761	0.8364228813	0.4940022941
762	0.8353288308	0.4960027382
763	0.8395676843	0.4921794236
764	0.839908687	0.4928343108
765	0.8400839246	0.4898262352
766	0.8360771424	0.4949781326
767	0.8398139641	0.4905310604
768	0.838700969	0.4931802449
769	0.8383978555	0.4931972811
770	0.838890415	0.4923333843
771	0.8390609164	0.4906867752
772	0.8382652433	0.4910208167
773	0.8327334211	0.4998635937
774	0.8388809427	0.4924039825
775	0.8374837787	0.4945905533
776	0.8340737513	0.5011397402
777	0.8390088187	0.4916962237
778	0.8367591479	0.4945152488
779	0.83695333	0.4959933088
780	0.838383647	0.4943846692
781	0.8366123272	0.4951305425
782	0.8399134232	0.4928470902
783	0.838161048	0.4926414872
784	0.8410311544	0.4884404908
785	0.8396150458	0.4926983923
786	0.8379147683	0.4942876589
787	0.8392124731	0.4916432869
788	0.8360487255	0.4988134154
789	0.8393735022	0.4911258867
790	0.8361008231	0.4963273561
791	0.8364228813	0.4940022941
792	0.8353288308	0.4960027382
793	0.8395676843	0.4921794236
794	0.839908687	0.4928343108
795	0.8400839246	0.4898262352
796	0.8360771424	0.4949781326
797	0.8398139641	0.4905310604
798	0.838700969	0.4931802449
799	0.8383978555	0.4931972811
800	0.838890415	0.4923333843
801	0.8390609164	0.4906867752
802	0.8382652433	0.4910208167
803	0.8327334211	0.4998635937
804	0.8388809427	0.4924039825
805	0.8374837787	0.4945905533
806	0.8340737513	0.5011397402
807	0.8390088187	0.4916962237
808	0.8367591479	0.4945152488
809	0.83695333	0.4959933088
810	0.8393924468	0.4938122113
811	0.8434750073	0.4851646398
812	0.8461793485	0.4815895297
813	0.8394492806	0.4936267149
814	0.8426130282	0.4881968687
815	0.8440007199	0.4853984851
816	0.84006498	0.4924886928
817	0.8404722888	0.4899759953
818	0.8444459179	0.4856693203
819	0.8365933827	0.4965120366
820	0.8428498357	0.4870275653
821	0.8433708121	0.4846975134
822	0.8373890557	0.4960754179
823	0.8426319728	0.4855786028
824	0.8451421318	0.4845018468
825	0.8383315494	0.4946839907
826	0.8430676985	0.4865509972
827	0.8442327912	0.485478108
828	0.8380379081	0.4956547411
829	0.841367421	0.4890790469
830	0.8437686486	0.4851979687
831	0.8362050184	0.4969997274
832	0.8416184369	0.4879331038
833	0.8452889525	0.4840603085
834	0.8353098862	0.497890327
835	0.8429682394	0.4867683138
836	0.8444980156	0.4843262839
837	0.8374458895	0.4946511894
838	0.8420399542	0.4879096626
839	0.8434750073	0.4860281081
840	0.8440575537	0.4849360789
841	0.8476664993	0.4785629308
842	0.8465487681	0.4819092955
843	0.8442659442	0.4841746538
844	0.8465819212	0.4800435424
845	0.8454168285	0.4832299034
846	0.8448674352	0.4836387284
847	0.8440622898	0.4834617834
848	0.8455968022	0.4815380968
849	0.8447442953	0.4827426286
850	0.8451705487	0.481434594
851	0.8439344138	0.4844890117
852	0.8444222372	0.4836230083
853	0.8444459179	0.4829816303
854	0.8465061428	0.4798103759
855	0.843844427	0.484370104
856	0.8469371324	0.4803819603
857	0.8455731214	0.482021735
858	0.8424519991	0.4871514403
859	0.8460562086	0.4810547841
860	0.8469702854	0.4809685979
861	0.8443322503	0.4845247257
862	0.8468802986	0.4800621747
863	0.8443180419	0.4837954151
864	0.8424093738	0.4865425714
865	0.8462645992	0.4805926672
866	0.8423762207	0.4872677493
867	0.8434750073	0.4868326454
868	0.8460940978	0.480009981
869	0.8461698762	0.4806280127
870	0.8459520133	0.481001084
871	0.8476664993	0.4785629308
872	0.8465487681	0.4819092955
873	0.8461556677	0.4807571503
874	0.8465819212	0.4800435424
875	0.8454168285	0.4832299034
876	0.8457909843	0.4809764507
877	0.8442185828	0.4834617834
878	0.8455968022	0.4815380968
879	0.8458999157	0.4803985601
880	0.8453315778	0.481434594
881	0.8439344138	0.4844890117
882	0.8458951795	0.4806490999
883	0.8444459179	0.4829816303
