Id,Churn
207,0.474073424796878
208,0.7780425943843077
209,0.405835730884332
210,0.2794337334516445
211,0.06086883562643904
212,0.5698097037735503
213,0.02047422005682452
214,0.01477216061742716
215,0.5450101000775668
216,0.8608383772322943
217,0.7828623661373294
218,0.18432040664526272
219,0.397823932808571
220,0.4845643813835942
221,0.021599003145940293
222,0.03441668737206048
223,0.1448375854145732
224,0.018035690195418858
225,0.5513367550091564
226,0.2655188424674911
227,0.047294499648899604
228,0.43044995302899247
229,0.3008722804999908
230,0.008883910431111725
231,0.0168911899837981
232,0.2844644555294113
233,0.00922401380783077
234,0.022540090842799277
235,0.03892438442599508
236,0.6887265133955444
237,0.2934177855434348
238,0.07019365107287968
239,0.3204262043358471
240,0.17913984778284628
241,0.02977948060305954
242,0.11713358166368455
243,0.4405632866191297
244,0.033950615029666224
245,0.11495851721734965
246,0.014416486377886964
247,0.008080878876751671
248,0.037352657062253235
249,0.027600538515568422
250,0.008269793902350919
251,0.03493887213193354
252,0.08410658025569151
253,0.39314532860834184
254,0.28476493583121804
255,0.6802869851045384
256,0.10259106985111344
257,0.14871697139521317
258,0.17429987421060167
259,0.709337273932478
260,0.10553143533049789
261,0.31098262119413506
262,0.22350535823155548
263,0.5150115770728382
264,0.6166853509443604
265,0.33223284543769593
266,0.5463702408908364
267,0.29334280720060796
268,0.18918904007742515
269,0.05988299594619638
270,0.014227815213907338
271,0.012406005948569703
272,0.3819559348190445
273,0.4017572701770416
274,0.049651863575968964
275,0.34657931630366673
276,0.03826386031408175
277,0.05720628320575911
278,0.152491869587219
279,0.03835504618066913
280,0.5254880518993537
281,0.06564149249123322
282,0.4637748412488602
283,0.008812371009904502
284,0.21291549913511265
285,0.011130922918012848
286,0.010696374270618973
287,0.008883910431111725
288,0.09323560067739807
289,0.6883015665586844
290,0.3022069851200717
291,0.5382034322937199
292,0.052141974833605005
293,0.43260708375202306
294,0.6367087053221087
295,0.05851863737024845
296,0.10163438829018005
297,0.4268309033419087
298,0.00861116898465597
299,0.27301360288082865
300,0.044792490620689025
301,0.07836083889198374
302,0.1313242574048858
303,0.740644443202881
304,0.013252934552249027
305,0.1462668681855684
306,0.4331366749086458
307,0.5081934661145867
308,0.7069507501310339
309,0.7812175422438747
310,0.03922372482193271
311,0.011671694601235473
312,0.12512520356080914
313,0.038140184272098046
314,0.37377201404951255
315,0.7695723137295165
316,0.026632578400116774
317,0.3288365505447976
318,0.7443345990606948
319,0.4751626137074012
320,0.28699789445949697
321,0.7514763047554637
322,0.4349698424541975
323,0.0985538519129891
324,0.012048872210083862
325,0.6209535209339266
326,0.013901681870010486
327,0.2841840542619859
328,0.010051550188959217
329,0.27646986420061287
330,0.10809887978778437
331,0.3324951500906085
332,0.32314224267411584
333,0.12497150492791724
334,0.6204050280285786
335,0.11572611395187737
336,0.011715859544285553
337,0.23847018969176387
338,0.031259859091186365
339,0.028684125776747706
340,0.3967025173663497
341,0.2098734622559384
342,0.124377804022134
343,0.1739545086684564
344,0.012857321963804366
345,0.05966216186197381
346,0.414884368234506
347,0.3211499195875249
348,0.009506722113614067
349,0.3920502621883409
350,0.06409106178736994
351,0.022359723380915113
352,0.19849791647404838
353,0.05596177804412254
354,0.3747338248302763
355,0.01680938605815833
356,0.7753611047248523
357,0.6048629865385268
358,0.6998877454242476
359,0.5419943261561049
360,0.18561293589214753
361,0.0098285763558062
362,0.3736924412077205
363,0.06474200612287298
364,0.2972769103127244
365,0.010129624555226199
366,0.06315738425347127
367,0.18091578822233734
368,0.068449163534691
369,0.09632000153807517
370,0.07236474006294659
371,0.29485545290808124
372,0.025129986461490703
373,0.8182017019770544
374,0.013689402954433055
375,0.177576487859012
376,0.22300487611533926
377,0.138227004300155
378,0.5786773893016481
379,0.4799583422936808
380,0.3175454601480036
381,0.0452416698117617
382,0.03414555470748555
383,0.32650524210286686
384,0.25720155881809725
385,0.39877983380131127
386,0.4673401687031864
387,0.013171427611287631
388,0.008535870174898057
389,0.013615119478401846
390,0.7117969749111722
391,0.018782637801206134
392,0.5310641997477068
393,0.3792906207188993
394,0.0891724644687663
395,0.43254000661663966
396,0.05966216186197381
397,0.03840062028848458
398,0.11156228050121307
399,0.015377320291293954
400,0.25107290634785295
401,0.11423489907862526
402,0.009232671424853291
403,0.21332486472653286
404,0.017296761112566006
405,0.4979371730977463
406,0.5999406840649313
407,0.26471121536942444
408,0.2294403855845569
409,0.013092653804139407
410,0.05653184752292417
411,0.04542432131326788
412,0.5867646957798754
413,0.44744864130548867
414,0.2294403855845569
415,0.14796433460193237
416,0.015128381250343185
417,0.35335583030631323
418,0.03908768379377994
419,0.0568988709710365
420,0.36986480688391354
421,0.2500184748276388
422,0.3953213861133598
423,0.1255292285881461
424,0.0869318282038396
425,0.5845114957463314
426,0.19872848464242254
427,0.05356110590726378
428,0.8439847452649213
429,0.11175753157435718
430,0.01721363893075521
431,0.12609665345245943
432,0.5920821384630097
433,0.6250772039312812
434,0.5794580911164208
435,0.6830755771478811
436,0.012455694847746003
437,0.02597221708460632
438,0.3028428976126603
439,0.5421997396550202
440,0.1357015382079083
441,0.22409494923584602
442,0.2486222640790096
443,0.038756461784865616
444,0.35618697213813255
445,0.012524104183637868
446,0.020866834837070195
447,0.024194867215069575
448,0.4113315077828761
449,0.11310618795659269
450,0.6530415093136931
451,0.3861946782655005
452,0.009021960543619631
453,0.5857570528250543
454,0.033230961319361756
455,0.18759898297639493
456,0.1277284961882073
457,0.014643032544858305
458,0.016992187931823017
459,0.08974174046036296
460,0.17353166459921004
461,0.011803502843151832
462,0.012574018782396772
463,0.026408518175363487
464,0.3211499195875249
465,0.1441860795929085
466,0.021348910699877075
467,0.6930367803220812
468,0.2458979629685302
469,0.039821256858254335
470,0.5135405702372131
471,0.4185991026135774
472,0.2294403855845569
473,0.287681025876613
474,0.5820272638110496
475,0.03282524040461442
476,0.718225890519554
477,0.023720398956500136
478,0.044020700751392694
479,0.21341222747582114
480,0.27772389159382094
481,0.019056650695749463
482,0.24727963895370114
483,0.6278597208673823
484,0.06572855560039009
485,0.2801306394013631
486,0.4287202702012339
487,0.295276596340287
488,0.010129624555226199
489,0.05506524776222384
490,0.8109922799651673
491,0.3352804089714572
492,0.2906330988345918
493,0.13091045472947108
494,0.05539786208253675
495,0.027225149338984806
496,0.08651670225465745
497,0.052815700408353435
498,0.6944485166190836
499,0.05869053917990663
500,0.7467614402148068
501,0.01565908589576903
502,0.17913984778284628
503,0.4176022509094892
504,0.35085118790398173
505,0.014198449914111844
506,0.14742834798993826
507,0.2193348564672446
508,0.5910944618279359
509,0.10320063653940263
510,0.7730651481536632
511,0.395477999475442
512,0.6353786978789815
513,0.4174932993711472
514,0.16114002718362422
515,0.050961146092484776
516,0.2957800557656954
517,0.868340509176475
518,0.4434466508392714
519,0.010932848776702203
520,0.5292303907732981
521,0.04267174871313881
522,0.019629475262524874
523,0.181815470762772
524,0.8608383772322943
525,0.10827559180701203
526,0.40858675318402826
527,0.10424698763135856
528,0.5154589669395285
529,0.05948959675565585
530,0.027071383807892476
531,0.10938207917559221
532,0.1209225356879862
533,0.3413573441477621
534,0.7467614402148068
535,0.698988242651977
536,0.544239558966347
537,0.05809449540049451
538,0.3879569727795368
539,0.1474014877993559
540,0.48612854629949886
541,0.6476920392968725
542,0.15698290926533992
543,0.14265822990617347
544,0.18658271176347413
545,0.2835741760796809
546,0.41421758807193904
547,0.031910613865478464
548,0.34586616512147356
549,0.059479095264345735
550,0.0734366378765456
551,0.019997612240759875
552,0.012275709361795277
553,0.22782755107281083
554,0.08975387133932074
555,0.04625734406756581
556,0.7263625577109719
557,0.5726642894199784
558,0.09494120342497517
559,0.3389949903200296
560,0.44741184273816575
561,0.01074188055951971
562,0.022540090842799277
563,0.012539055156691572
564,0.22911374515860586
565,0.24096803699274832
566,0.6093974086757818
567,0.08367978330593506
568,0.48878223417435707
569,0.0869044208853003
570,0.0168911899837981
571,0.5703148255723034
572,0.7094251770890017
573,0.17913984778284628
574,0.013459536842223467
575,0.3562848303826262
576,0.27604911033624113
577,0.5207048403237436
578,0.40663487538278587
579,0.6313733264045748
580,0.016259947230306604
581,0.5755171620320338
582,0.010051550188959217
583,0.023265399402209196
584,0.2558792629433073
585,0.018160539410593587
586,0.13546013452726452
587,0.059024736739099415
588,0.8510429442417456
589,0.37393669747124864
590,0.9175572100995365
591,0.032371559387946926
592,0.5596404015881589
593,0.04245187735004085
594,0.4155161189878156
595,0.5009801615426727
596,0.00861116898465597
597,0.4136013304382784
598,0.48524404571115237
599,0.03132431261674336
600,0.013746440744230922
601,0.19130789311586682
602,0.1293501310385878
603,0.550764830948641
604,0.01858760911313419
605,0.2638421129885894
606,0.08473669407237193
607,0.5726577718515554
608,0.042530380221454965
609,0.176568993550086
610,0.5199721976095023
611,0.1441860795929085
612,0.3129767758705005
613,0.19488388603867762
614,0.06305369025175472
615,0.011272123930421415
616,0.4675470270667321
617,0.18911130492414638
618,0.016712759487076057
619,0.21529542193821857
620,0.031978520117067026
621,0.36043856620163967
622,0.6941182962078419
623,0.833645040775476
624,0.07892602881060926
625,0.14921837680816835
626,0.020499357296021536
627,0.027691960666638912
628,0.5896812493452428
629,0.1307485353930061
630,0.5306433840078864
631,0.03257477809339693
632,0.5089008480907274
633,0.025685103777254817
634,0.4974532958559645
635,0.021826650827612395
636,0.06523272290521773
637,0.22601549903554294
638,0.18983944991410298
639,0.6333134729093268
640,0.8245653359034864
641,0.23046285222481913
642,0.12409586340620375
643,0.15366987160505613
644,0.316091658157599
645,0.02732716588131516
646,0.1071880004143558
647,0.08685192409220002
648,0.008812371009904502
649,0.059808802326378245
650,0.018487092648089325
651,0.7268659187189409
652,0.02712438582964426
653,0.22351206441792473
654,0.21710453209414743
655,0.5880830655807193
656,0.18653000693064117
657,0.21446730461622798
658,0.04897812406993969
659,0.33192521501712646
660,0.05980385036907969
661,0.03389308369356628
662,0.32526131981696077
663,0.2924326832030972
664,0.03371715960191629
665,0.6212940876737857
666,0.8608383772322943
667,0.19205167452693953
668,0.01840856584098249
669,0.010188845944950136
670,0.03610265122802765
671,0.5560187204215205
672,0.5902276237478676
673,0.31141111465960564
674,0.6748224242766668
675,0.09611013672744512
676,0.016177735655383656
677,0.2318294011851617
678,0.24250316468396144
679,0.6673298757149392
680,0.5150115770728382
681,0.10939500274996994
682,0.011424013118039696
683,0.3679980521714454
684,0.04250333721288477
685,0.37146340127913335
686,0.03610265122802765
687,0.023558280058967058
688,0.31953731516573114
689,0.2238734050669975
690,0.6837139791397334
691,0.8053180133476874
692,0.2895944090175544
693,0.22289277279324837
694,0.05324328180483673
695,0.5693143102227675
696,0.3016208372084671
697,0.008593277695326315
698,0.02469429672273558
699,0.19464629674198078
700,0.06340011943231862
701,0.10477432601009906
702,0.12838969839891026
703,0.07961294406631744
704,0.8730371126381921
705,0.012113670400287642
706,0.04435941392567172
707,0.7832036366036662
708,0.015529918282859372
709,0.11072439366300654
710,0.043085078063092995
711,0.26865123559496684
712,0.27528010563279937
713,0.24096803699274832
714,0.16128361137310657
715,0.2014511149127357
716,0.7573007373192908
717,0.02250030705713463
718,0.4276546003392504
719,0.809255877253802
720,0.10428096946140511
721,0.23131034851123447
722,0.26304107371316404
723,0.49282096069899883
724,0.11708204670661942
725,0.6768564822020762
726,0.013952469820511125
727,0.3993900789045646
728,0.2778686951121204
729,0.026662560436899456
730,0.013966543674338687
731,0.6020537710126702
732,0.010129624555226199
733,0.01660398151415203
734,0.048007105085757736
735,0.5355803818707966
736,0.01502705848661482
737,0.3024930380431596
738,0.42530076728766136
739,0.4383260500620423
740,0.3023068173383613
741,0.3008722804999908
742,0.34654155814451554
743,0.40233784289099533
744,0.1448375854145732
745,0.17906666987027092
746,0.06357041536811577
747,0.317152309101388
748,0.008789750728858233
749,0.5728436608686582
750,0.3796658383544608
751,0.02785490103378797
752,0.19774493165426946
753,0.10310404350424023
754,0.5915798903660747
755,0.09029366844153094
756,0.15279705697561755
757,0.32587859683686027
758,0.07204515021774376
759,0.7319476910878859
760,0.3235619384288478
761,0.5828120208736123
762,0.7308565492263827
763,0.1449472470308995
764,0.1664116870866302
765,0.09977324224787278
766,0.42189058046544814
767,0.054052089199367076
768,0.12392613495855767
769,0.32344508789824944
770,0.44744864130548867
771,0.01977747094220548
772,0.6936796832718198
773,0.1699078936819155
774,0.472847962926854
775,0.07411720789164881
776,0.09664047054366717
777,0.5601092383649532
778,0.03784972510771589
779,0.6236237830153748
780,0.09349775839739513
781,0.4016367067093513
782,0.43035032134827317
783,0.680681518215406
784,0.009365059284637918
785,0.5517531683114699
786,0.10842214055067172
787,0.1833510592265381
788,0.56790932541361
789,0.024133118091474805
790,0.47122561275271657
791,0.5712994506012411
792,0.028311013661756677
793,0.5202882383183257
794,0.5475878252605673
795,0.5857570528250543
796,0.3679031136001979
797,0.014505247005881508
798,0.07426912072763626
799,0.044201040107289556
800,0.2756859946361438
801,0.33727641661676194
802,0.024507079732511042
803,0.6688445742878371
804,0.009506722113614067
805,0.17975280812365574
806,0.008397035580334663
807,0.4490924363486797
808,0.15708099729420474
809,0.26034076541463086
810,0.10556810434801225
811,0.24308977794305586
812,0.33343162023035783
813,0.21972045323671174
814,0.035237056370082086
815,0.5739561538959521
816,0.2199788941887426
817,0.2570625126663886
818,0.014173430410165822
819,0.033159262178187994
820,0.11992363562035785
821,0.7405683221802757
822,0.010129624555226199
823,0.017947216207490468
824,0.12690810150516527
825,0.026662560436899456
826,0.012969264743975183
827,0.41058671041543243
828,0.5786320475563294
829,0.5942204856204336
830,0.8010641491004812
831,0.8245653359034864
832,0.24096803699274832
833,0.3936546070569227
834,0.26380775244094645
835,0.4143181316245903
836,0.04896088940669481
837,0.6998105831397186
838,0.4356941837491296
839,0.3653128047041619
840,0.3211499195875249
841,0.2294403855845569
842,0.13421476508421842
843,0.42363012770151626
844,0.020082907492196746
845,0.32692083344803957
846,0.5844451832415901
847,0.8531004768977128
848,0.01949666608406528
849,0.23224846554737288
850,0.35257200389688287
851,0.11857037868320588
852,0.02008427121811172
853,0.2560384388860775
854,0.2448061710983038
855,0.10379157830930391
856,0.4688350673227474
857,0.14374479035970994
858,0.7030160763013868
859,0.015962128709452003
860,0.4623983691957916
861,0.11203142672989397
862,0.09375897787316054
863,0.5403760305026679
864,0.21216922322336138
865,0.03334768635283703
866,0.07235753680672107
867,0.4223175901474386
868,0.23688956782781254
869,0.39639120142418904
870,0.6625464217295046
871,0.12111082142048199
872,0.08745938522386314
873,0.5262245846133783
874,0.4867224268019515
875,0.5149100444284829
876,0.2749517722187862
877,0.1866589852632386
878,0.0325862898226598
879,0.13852858710184165
880,0.1668337210858625
881,0.06612558367274168
882,0.008860327364816359
883,0.751222047930998
884,0.03378941124153504
885,0.3653128047041619
886,0.2668947300110786
887,0.022032427658433405
888,0.07388637884077409
889,0.3306358679365744
890,0.3497158148381264
891,0.11581766269085081
892,0.0098285763558062
893,0.7312161347412613
894,0.0509863983449601
895,0.018950109564604335
896,0.030063863863421976
897,0.3242653932083741
898,0.06668036027396203
899,0.7807221125776141
900,0.016308709645678925
901,0.24880309832534014
902,0.11932035166649456
903,0.06171802704686674
904,0.1627318494492018
905,0.009636648417558482
906,0.6100654889330672
907,0.012553037849037635
908,0.031978520117067026
909,0.8293139114858504
910,0.01776646293995302
911,0.019424181108988192
912,0.011217130415967653
913,0.4457040181299373
914,0.17797520479378334
915,0.02057373376205708
916,0.6795659631672873
917,0.4838587719170872
918,0.2294403855845569
919,0.7904101849795381
920,0.24388534223993785
921,0.741346321001919
922,0.12038990926334102
923,0.0810801163480282
924,0.5250401335224502
925,0.09300435059723552
926,0.08966257720326547
927,0.24096803699274832
928,0.07403838128013115
929,0.13801428443386912
930,0.7416900515353699
931,0.5013910389859473
932,0.7218796170583852
933,0.040790315356123284
934,0.07814806411923575
935,0.06479432759626673
936,0.009506722113614067
937,0.3394284049349517
938,0.19346148678938174
939,0.02679357490933277
940,0.007442723742402529
941,0.6944485166190836
942,0.5429906281474179
943,0.014643032544858305
944,0.20794181557542965
945,0.6300135177929811
946,0.2518502570972379
947,0.04114120738785587
948,0.0589925702180611
949,0.43028915707318616
950,0.7753611047248523
951,0.03789772331836421
952,0.24096803699274832
953,0.4414991531819103
954,0.19210103955247285
955,0.13611957270778458
956,0.1860284443682806
957,0.4312652087540108
958,0.05966216186197381
959,0.0985538519129891
960,0.4029188011247793
961,0.4315292582801492
962,0.10145859396820074
963,0.031565135669765675
964,0.4826484348831642
965,0.6953980538674515
966,0.2579300627211717
967,0.015502577800081751
968,0.11862043451625175
969,0.034410109010444015
970,0.01887011658023207
971,0.03527119403106052
972,0.4835103223194952
973,0.10766120148183471
974,0.009433403031847774
975,0.40616808919057124
976,0.07651663966161897
977,0.04693259495605487
978,0.3982824192969863
979,0.07815752797393848
980,0.6232308825074423
981,0.07696844813053234
982,0.25516247993891245
983,0.010051550188959217
984,0.6278597208673823
985,0.027722161479033846
986,0.06325866395126517
987,0.5568652987623939
988,0.3518744405180033
989,0.049906280480275005
990,0.6517486301196626
991,0.6846159288772741
992,0.1958921280523819
993,0.10238007247017117
994,0.6502266717954142
995,0.3285078327857061
996,0.1441860795929085
997,0.008269793902350919
998,0.8479140848218631
999,0.011353849230860304
1000,0.029663597109638385
1001,0.25479077310449755
1002,0.2294403855845569
1003,0.3179842178049586
1004,0.42036551777488984
1005,0.009603738269939823
1006,0.021000709303674547
1007,0.06562979150597215
1008,0.09952994663897909
1009,0.21645919479243858
1010,0.6272940908059478
1011,0.38625896815559624
1012,0.11956462817765647
1013,0.20469884407012243
1014,0.09529957245180183
1015,0.01981630312283075
1016,0.00901287978364055
1017,0.13707819018484343
1018,0.5387450393999972
1019,0.8559964056973959
1020,0.6521111379828399
1021,0.014506090825593171
1022,0.16083625550154004
1023,0.013206935851356173
1024,0.10259106985111344
1025,0.8259488604328438
1026,0.44357314767839323
1027,0.06431217287556454
1028,0.05235461175290009
1029,0.6390877460790733
1030,0.2600433347457557
1031,0.011514649754599706
1032,0.03601154416402361
1033,0.12336689176661117
1034,0.09067251806782817
1035,0.5479534108769033
1036,0.47068512669231005
1037,0.1479625918211481
1038,0.29523559045730213
1039,0.00972864361390493
1040,0.44276327599241566
1041,0.2480550551392882
1042,0.4889189035511019
1043,0.00883890514956079
1044,0.08605315391784411
1045,0.00934235341580367
1046,0.011611402236517042
1047,0.25381067947182345
1048,0.6645108788149632
1049,0.05501673190712731
1050,0.20589713473309176
1051,0.1619575106311872
1052,0.13436812539647833
1053,0.026849669369342025
1054,0.009653629678976263
1055,0.02806743325876619
1056,0.1466876809579548
1057,0.07811364176035698
1058,0.1460299493586122
1059,0.4701164321163832
1060,0.3923544937253217
1061,0.05499084120026063
1062,0.07754062731689801
1063,0.027020555668412934
1064,0.08837265042824788
1065,0.32037344144196306
1066,0.07667109630462311
1067,0.158202403435139
1068,0.015645042077212137
1069,0.011514649754599706
1070,0.05391074068571186
1071,0.1463890301103461
1072,0.07961294406631744
1073,0.24923030968099277
1074,0.036947577029358324
1075,0.020966853185019705
1076,0.05402375853768021
1077,0.4010994908114719
1078,0.12580302461172882
1079,0.4560166165475191
1080,0.02250238663977921
1081,0.8152973519983254
1082,0.4644417919601422
1083,0.06665683648474648
1084,0.4781358410647133
1085,0.3204279015280998
1086,0.487333611190851
1087,0.028242590586603344
1088,0.6448251519973124
1089,0.7405683221802757
1090,0.17567950459052975
1091,0.6048629865385268
1092,0.05276173073982821
1093,0.5285507438153464
1094,0.2990261919700893
1095,0.07268301530589544
1096,0.042878038139598416
1097,0.15905169376101636
1098,0.19631210357635315
1099,0.10368418482580526
1100,0.517675525711681
1101,0.3477502496867494
1102,0.15236096203983238
1103,0.04897812406993969
1104,0.022329680837046097
1105,0.08979311705545821
1106,0.014714623079184521
1107,0.04139424644185113
1108,0.011782886002926556
1109,0.2690734833035479
1110,0.7443345990606948
1111,0.060180434304003654
1112,0.009653629678976263
1113,0.07625073678823484
1114,0.10334319900501804
1115,0.4113433863778175
1116,0.22146271452880853
1117,0.12302130817213873
1118,0.03562873356529621
1119,0.14447670257738846
1120,0.0659137941656378
1121,0.12754172333622749
1122,0.4180178887111853
1123,0.4077316430430914
1124,0.013689402954433055
1125,0.015207122073015673
1126,0.4012053703054525
1127,0.3674026029632089
1128,0.1218464579778003
1129,0.3955073552637665
1130,0.3133139696204524
1131,0.025053704818635066
1132,0.10046313674508894
1133,0.12403043580797209
1134,0.7284887344986706
1135,0.696096732123855
1136,0.009744992608480631
1137,0.05132736577255699
1138,0.5684651941210743
1139,0.014859794499346627
1140,0.6564962718843652
1141,0.45094473161957405
1142,0.07989626946981487
1143,0.13243064429109702
1144,0.45019567393923793
1145,0.3550722044323605
1146,0.09284590449410575
1147,0.13082369009062397
1148,0.014643032544858305
1149,0.035888559200155885
1150,0.3374132014610795
1151,0.3834880650518134
1152,0.4278011448741436
1153,0.009603738269939823
1154,0.15312997455505015
1155,0.08746381741140416
1156,0.00869003508350117
1157,0.17913984778284628
1158,0.5150115770728382
1159,0.8172174909475604
1160,0.009603738269939823
1161,0.23021498512244137
1162,0.2579276634487077
1163,0.3203679248933842
1164,0.014019640361240862
1165,0.5597092993901801
1166,0.2016720212114006
1167,0.015962128709452003
1168,0.13645601812784114
1169,0.009433403031847774
1170,0.04847167783225013
1171,0.05272475579697252
1172,0.21941585486722448
1173,0.0782010145358972
1174,0.10556810434801225
1175,0.5634986203537912
1176,0.23148174666758584
1177,0.014261550129403562
1178,0.3355214110107298
1179,0.07550473084829239
1180,0.02603519654113689
1181,0.011950750594955957
1182,0.2858530956775635
1183,0.06221087415036719
1184,0.10823142658127247
1185,0.15849649209404737
1186,0.6518152077215879
1187,0.5060139315916103
1188,0.011671694601235473
1189,0.10428096946140511
1190,0.16729368313909074
1191,0.0344354062934445
1192,0.24255225681438358
1193,0.3816381066932632
1194,0.5350429289462749
1195,0.04960409733195467
1196,0.1259795876866916
1197,0.070493376483334
1198,0.041661751865510986
1199,0.3114102926572748
1200,0.053226313504609844
1201,0.02075124727420647
1202,0.02423775295737696
1203,0.5494828868856138
1204,0.271827500229327
1205,0.2720982189520015
1206,0.4935882793395246
1207,0.06844857300680932
1208,0.44735012100811244
1209,0.04313842676390787
1210,0.30334938240081505
1211,0.04011221803079128
1212,0.0955566840173223
1213,0.8329080944397542
1214,0.15836486871198976
1215,0.3208685840054129
1216,0.246421398727212
1217,0.5568652987623939
1218,0.2684369023753313
1219,0.07910430815775336
1220,0.010255253267131897
1221,0.30069832274373837
1222,0.8510429442417456
1223,0.36263722945823934
1224,0.038061322208936904
1225,0.3893206171157797
1226,0.7904101849795381
1227,0.5361206173420009
1228,0.6245057197712948
1229,0.8108861452173282
1230,0.009624700635917357
1231,0.6853331051717497
1232,0.6920255997323272
1233,0.4970734032831881
1234,0.2006782061325938
1235,0.011878251276041684
1236,0.8608383772322943
1237,0.48205631746091504
1238,0.5625618620572974
1239,0.014545873278713022
1240,0.22519982427665095
1241,0.06052162852046768
1242,0.010365934690195453
1243,0.7641615480885516
1244,0.013638273493704762
1245,0.06701239415375224
1246,0.42363012770151626
1247,0.14476244214877487
1248,0.11277137432848719
1249,0.1124021308859001
1250,0.05285121983764291
1251,0.36044048919034205
