Id,Churn
95,0.01283584521645795
96,0.5018400584993631
97,0.15264535091952808
98,0.48071019237301904
99,0.804244250354006
100,0.018922129524381395
101,0.9587458107264286
102,0.008929498347738868
103,0.9914427015173185
104,0.014023486696736321
105,0.5757405777654938
106,0.026674157725610364
107,0.29061068832838044
108,0.01663391387588658
109,0.11419755846578995
110,0.5900797102722639
111,0.26529731667589573
112,0.8898864994820139
113,0.5985998003578885
114,0.007307070025826267
115,0.9519941905602917
116,0.19029465924252212
117,0.0054556694182940745
118,0.007324492167960843
119,0.5981306543997555
120,0.12035270257795994
121,0.5888037895093724
122,0.618253357679961
123,0.431593044760706
124,0.5704779669688892
125,0.357651967081409
126,0.9443908520777637
127,0.4814390271804303
128,0.28413486148176215
129,0.09012260448171334
130,0.4453293831895289
131,0.03567518371584548
132,0.005186353174236779
133,0.12533574904778733
134,0.6248712262778067
135,0.060468096591634185
136,0.012683094134330952
137,0.005869780318219995
138,0.1495906981192014
139,0.48337118472059026
140,0.0243313063590343
141,0.029248353417051825
142,0.1187495406931365
143,0.43703559153156085
144,0.5819020942955478
145,0.03195878342247082
146,0.6775096960466149
147,0.24854589348991885
148,0.010560332050516099
149,0.804244250354006
150,0.256071310142321
151,0.9604822975106194
152,0.49905119135207354
153,0.011014880409778627
154,0.6274743809019158
155,0.3308688103297173
156,0.011087483165049483
157,0.6409139302806346
158,0.42742437239532627
159,0.10260347901120362
160,0.8234733842137031
161,0.8381226222939366
162,0.01453283378870364
163,0.034302445131267366
164,0.963040078032099
165,0.5029894733127721
166,0.03924145283859492
167,0.7571099255981151
168,0.04975212653823135
169,0.6633730200247229
170,0.8932934705935686
171,0.011584455089822122
172,0.9410133464214308
173,0.9044100769028898
174,0.19546578333796
175,0.2586080007746496
176,0.2807202211816398
177,0.03231011479406865
178,0.005322264021955326
179,0.992356353814915
180,0.6105156270857759
181,0.7855626315278756
182,0.4607035745073618
183,0.32662123333705445
184,0.17127119791965295
185,0.008789348006828733
186,0.044923274037690676
187,0.0025104037898061268
188,0.011087483165049483
189,0.053613466078486445
190,0.021710685939850684
191,0.0057761927500379106
192,0.26229533894185786
193,0.10979558149213445
194,0.4099683048398882
195,0.8673163200046498
196,0.036714652050290356
197,0.4843920460653017
198,0.7229874814868494
199,0.8830251310009055
200,0.8620833963229299
201,0.6995208384430919
202,0.4469458506608095
203,0.9806645858386385
204,0.6631020598648926
205,0.04525317113747182
206,0.19762431936491867
207,0.9583472117705611
208,0.811549474604954
209,0.9818128026235985
210,0.47577414188695183
211,0.08261219583275616
212,0.5629635291526786
213,0.016506143659205948
214,0.017885704525078157
215,0.9236367933289976
216,0.8142117475216724
217,0.8939216329254278
218,0.8052939716363314
219,0.9770534573822116
220,0.4201134539437532
221,0.04299316906725758
222,0.1672533349077564
223,0.8432343908270371
224,0.05157434445448394
225,0.9446112892878246
226,0.23313808591761834
227,0.08288486581420475
228,0.900312290580527
229,0.30164316223824233
230,0.01015309001225971
231,0.0108918146630212
232,0.7908755279994519
233,0.02082103166721659
234,0.008784066914590133
235,0.11150040042896672
236,0.9892837014257017
237,0.8284056985166294
238,0.03806903006742008
239,0.33612297818642156
240,0.044923274037690676
241,0.017041797046724514
242,0.15090527229492215
243,0.1212606350570832
244,0.02849455114552894
245,0.0655802466721885
246,0.02789549806946282
247,0.03231011479406865
248,0.1828811295787558
249,0.01793135140965345
250,0.00591067026309524
251,0.012120875529271932
252,0.312418259183842
253,0.9632154326648181
254,0.3397225683989401
255,0.3266273123781562
256,0.7119056470644043
257,0.032098180672458274
258,0.19546578333796
259,0.6898522794647076
260,0.37407788326456437
261,0.8355678663948468
262,0.22122843296167982
263,0.10033649022845893
264,0.7236316566688085
265,0.3537613960333218
266,0.9630598483069835
267,0.7768887458897585
268,0.15090527229492215
269,0.055472672792491205
270,0.022238612083554585
271,0.004797353283306043
272,0.9497799910598075
273,0.8858723013833208
274,0.5516816279593663
275,0.25762094621623716
276,0.4108040148230431
277,0.338652822065344
278,0.056211729390950815
279,0.03716701106610615
280,0.9446112892878246
281,0.4462203343204005
282,0.3158555974589329
283,0.007363754661536369
284,0.4526991711237547
285,0.01015309001225971
286,0.059708270976233165
287,0.008929498347738868
288,0.08453763541243488
289,0.9804228164234471
290,0.9476530401130894
291,0.7068156313280461
292,0.036822198077642025
293,0.4334096687262783
294,0.8794305526980213
295,0.041184835217685116
296,0.10141103798678477
297,0.8388436962584451
298,0.008138553283627807
299,0.24052231771877644
300,0.061646751444218474
301,0.0393123575012802
302,0.524105862374019
303,0.9631149648872698
304,0.022170342033958283
305,0.05041212754428432
306,0.5035487160703176
307,0.6100660816746577
308,0.9492256052358271
309,0.7933104391239187
310,0.016651367776613694
311,0.009281313822943085
312,0.26083264348311763
313,0.044794702732017036
314,0.3796954354767854
315,0.9355790917851013
316,0.01529597748142585
317,0.5730262770248491
318,0.9657397129104317
319,0.4698608026768433
320,0.5268696808892617
321,0.8734810519015215
322,0.44182586749268987
323,0.044923274037690676
324,0.009679581167527438
325,0.9861136437162107
326,0.0187446079335256
327,0.5566643595181152
328,0.0037989699082810885
329,0.9653929370183771
330,0.3289409319977681
331,0.8267931314073836
332,0.9501612902062024
333,0.03806903006742008
334,0.7284301252882326
335,0.5676262282077541
336,0.011014880409778627
337,0.03806903006742008
338,0.10506752896736246
339,0.02027791670303902
340,0.5839179910929635
341,0.22354407814412527
342,0.03954080753204957
343,0.26793514095877147
344,0.005337771287277428
345,0.03704392710962495
346,0.9559144548607243
347,0.6274743809019158
348,0.03703748090627403
349,0.1548095317593444
350,0.02326096508993574
351,0.25492040815275646
352,0.16811972169311915
353,0.09566018517590516
354,0.7632091568149406
355,0.162325709143478
356,0.7184379993845127
357,0.7997287970131335
358,0.5213685854281365
359,0.8305422474852128
360,0.48045310154095416
361,0.01628995381266126
362,0.2632934322697027
363,0.4052323818903743
364,0.7216648787092795
365,0.004614671887095719
366,0.24872123317333705
367,0.45432132268107434
368,0.07282913113078275
369,0.09646201863394767
370,0.05262512123896452
371,0.7198616210214149
372,0.11455714169775777
373,0.960312388703181
374,0.2716725478208213
375,0.8114794848832417
376,0.5340045798720426
377,0.15090527229492215
378,0.9289112015076435
379,0.9861416767098793
380,0.7579168905137362
381,0.1033834509885633
382,0.06760113781862213
383,0.7701403357275716
384,0.8673803863646551
385,0.9618825642936739
386,0.8653967289434379
387,0.02611396608513259
388,0.0329595040975937
389,0.004690680437551474
390,0.9356818862949333
391,0.018992057495208846
392,0.991053959956865
393,0.3279277387567537
394,0.21759341138082974
395,0.45058906005221167
396,0.03704392710962495
397,0.011087483165049483
398,0.375113407709499
399,0.01929689786074106
400,0.9788560307518033
401,0.029510155909606133
402,0.12198598128969994
403,0.5228342523857461
404,0.006990172565104548
405,0.5101562022167381
406,0.726585855293792
407,0.31158137200773617
408,0.19546578333796
409,0.004614671887095719
410,0.030369350108672057
411,0.017110981740112236
412,0.8980795722920857
413,0.7348188279906598
414,0.19546578333796
415,0.2173892148935853
416,0.009422566815052215
417,0.5897903489578248
418,0.04204528249232433
419,0.06457881792791707
420,0.5425345327168664
421,0.4828058283900502
422,0.8023652295203044
423,0.255496783085739
424,0.4343182917768632
425,0.4662675138745856
426,0.6154888407774366
427,0.013837874429517517
428,0.8844297957499335
429,0.037750122771758265
430,0.08612677188935247
431,0.8827338508668355
432,0.49116347193623217
433,0.8932304169724171
434,0.8219622443111816
435,0.726585855293792
436,0.006519404022523898
437,0.007297795756952204
438,0.6930809650684695
439,0.8505890704260186
440,0.018650275849442385
441,0.233327241159687
442,0.06551133610245738
443,0.005250883823415122
444,0.2935965325116778
445,0.01340709859047299
446,0.2857004844856438
447,0.02518978867836667
448,0.8821306980717232
449,0.4528301599150778
450,0.5965383827139551
451,0.2843711042967065
452,0.020426991113298563
453,0.7997287970131335
454,0.011866946334074202
455,0.8936346056402026
456,0.9075747333699392
457,0.10305369610910711
458,0.025513168337733743
459,0.5682775059495695
460,0.6149155043071586
461,0.022413563884067227
462,0.01962388860291884
463,0.011087483165049483
464,0.6274743809019158
465,0.044923274037690676
466,0.1371948748786133
467,0.9094261775868836
468,0.628091577100116
469,0.07364143969626281
470,0.41159997682871013
471,0.664697017111294
472,0.19546578333796
473,0.4095789358974637
474,0.7759366434788972
475,0.05844594190385975
476,0.9477063228114443
477,0.12962479632138582
478,0.1873085793061576
479,0.9655072304555316
480,0.2540262384018742
481,0.16808468261281043
482,0.10787321029632928
483,0.8227356182407958
484,0.19546578333796
485,0.8779365696388689
486,0.8627200532540721
487,0.5506616300847271
488,0.008929498347738868
489,0.11058876641745607
490,0.48767009740523454
491,0.8432343908270371
492,0.4106669148288745
493,0.5520664170453929
494,0.11395112041257287
495,0.10506752896736246
496,0.052344816140439274
497,0.37807758700177324
498,0.8520622932080872
499,0.021402120005037356
500,0.7348188279906598
501,0.008436537401852599
502,0.044923274037690676
503,0.48767009740523454
504,0.8413900889199033
505,0.0285691576730216
506,0.133459028006218
507,0.8511745827247028
508,0.8654710933357525
509,0.2216803713607487
510,0.8724956291373602
511,0.6210223396890703
512,0.8947555144412891
513,0.9874911632300324
514,0.023731735026345235
515,0.035907019625093434
516,0.894335406581431
517,0.9804228164234471
518,0.5245213387453728
519,0.07049842488883318
520,0.8980795722920857
521,0.023166318253125456
522,0.10939586821213297
523,0.5813024972656302
524,0.8142117475216724
525,0.15719503681403166
526,0.24372412064858237
527,0.3535397165157119
528,0.9532570199016008
529,0.025364821113177952
530,0.004256230288580357
531,0.4518454963270705
532,0.6274743809019158
533,0.6259901622614884
534,0.7348188279906598
535,0.870907189002855
536,0.9356818862949333
537,0.03806903006742008
538,0.9569653624622495
539,0.2543210690081233
540,0.9518527875175886
541,0.9728025385852567
542,0.09996805282462842
543,0.5067812285877421
544,0.16483615720651396
545,0.40445739705188527
546,0.13073620583729167
547,0.061297917869003106
548,0.21651186673517892
549,0.03192882509050171
550,0.009299674399142673
551,0.11315793439665056
552,0.029540731233476024
553,0.2593779106428035
554,0.020233644175455832
555,0.17425247962205068
556,0.9673135674536341
557,0.963040078032099
558,0.08980771654990442
559,0.7649357424370427
560,0.6716951193805086
561,0.11743867202234953
562,0.016134864546153874
563,0.009422566815052215
564,0.5500685433737703
565,0.044923274037690676
566,0.9101115873046383
567,0.03806903006742008
568,0.9754103437707368
569,0.6072994824022792
570,0.02555045236545053
571,0.992356353814915
572,0.8424716386390807
573,0.044923274037690676
574,0.020344256855634107
575,0.5358279624521932
576,0.4475966296908375
577,0.9557032484301993
578,0.8563335615617768
579,0.8265658216600844
580,0.15902793623181785
581,0.8152700225385638
582,0.014023486696736321
583,0.2759787755688368
584,0.11656091249783908
585,0.0070006743048131636
586,0.1582451104652171
587,0.011736519588898913
588,0.8722512251266791
589,0.19795358086514012
590,0.9278863513114098
591,0.06225859288495898
592,0.900835000505294
593,0.03329274689706322
594,0.2880160679747245
595,0.7292662598850465
596,0.008929498347738868
597,0.4767007503841838
598,0.8269262761317979
599,0.6167616563803415
600,0.021729992406108383
601,0.06056475691941252
602,0.2643682126875557
603,0.7701403357275716
604,0.1796716847524112
605,0.7630356046668842
606,0.05041212754428432
607,0.9346902197606319
608,0.2997947741253929
609,0.02961937637943155
610,0.7440537179213722
611,0.044923274037690676
612,0.2532267643959773
613,0.07819815512633903
614,0.023932735804265092
615,0.004797353283306043
616,0.6573906879555582
617,0.2629109660060745
618,0.24854589348991885
619,0.4334096687262783
620,0.003705977981338655
621,0.4201134539437532
622,0.15264535091952808
623,0.9657397129104317
624,0.028117894959620693
625,0.11698204558956761
626,0.07010943363539869
627,0.24854589348991885
628,0.9814644903314648
629,0.26229533894185786
630,0.9420228485635389
631,0.004897739324275097
632,0.8830251310009055
633,0.006831413706439495
634,0.6314153235441531
635,0.014273292128887387
636,0.10206904312145094
637,0.19622005700458073
638,0.3749257965386641
639,0.7808363854065705
640,0.7997287970131335
641,0.49230574286346496
642,0.4113698788804802
643,0.17435457071224636
644,0.20306066729642705
645,0.0037114622858039777
646,0.899077210573547
647,0.6850008576596655
648,0.0059929801870309204
649,0.04934295909002861
650,0.05683229439340152
651,0.9804228164234471
652,0.12739955103923553
653,0.28686784677503124
654,0.278845373307857
655,0.8431715870187557
656,0.7502668336361954
657,0.06551133610245738
658,0.2950530637397798
659,0.82048787121811
660,0.004671986344266248
661,0.5321789046853077
662,0.9787461610527833
663,0.5710387698225672
664,0.035173815093749124
665,0.977885869628641
666,0.9380110265079752
667,0.06961911144163321
668,0.0014937662662066593
669,0.004826897171593242
670,0.08306101143299789
671,0.5690290499283145
672,0.7064278104493906
673,0.9824962682947795
674,0.8852001306013744
675,0.20465967990859496
676,0.0059405621189192815
677,0.8258234932012615
678,0.9682751523100079
679,0.8571426040865842
680,0.10033649022845893
681,0.4993133625213889
682,0.004146388149315457
683,0.1897159275219693
684,0.08385986584539859
685,0.14647703867980963
686,0.08306101143299789
687,0.33741503723093014
688,0.5268831071099934
689,0.9167920660303027
690,0.9157491170390426
691,0.9814644903314648
692,0.5407877458931617
693,0.3758336328206679
694,0.23180496444227724
695,0.34894954997236094
696,0.7422707359017692
697,0.02831819734599265
698,0.04170198700125617
699,0.028243163891558534
700,0.19546578333796
701,0.10577156516492224
702,0.21346809564110736
703,0.03806903006742008
704,0.6785100750706142
705,0.004826897171593242
706,0.004614671887095719
707,0.6473740619188266
708,0.07966269217545281
709,0.23346261345697633
710,0.132621039307819
711,0.7121202022181515
712,0.9607232237355856
713,0.061450964068548955
714,0.16176147930352233
715,0.11711669907863646
716,0.8981381097180913
717,0.11161625394829533
718,0.9044674346307875
719,0.8830251310009055
720,0.03806903006742008
721,0.8095581835424036
722,0.12160738051060446
723,0.3298411863266708
724,0.05310849845011562
725,0.9286294375632971
726,0.014873453433838417
727,0.968444124371145
728,0.36308921412246503
729,0.1525494090284141
730,0.05408322359991657
731,0.957880581507488
732,0.004614671887095719
733,0.007281316958234808
734,0.07801196536405072
735,0.20284087678374782
736,0.02789549806946282
737,0.3640830559407648
738,0.743816556788626
739,0.8780905526315332
740,0.22021219915271426
741,0.10033649022845893
742,0.9070599654390191
743,0.1897159275219693
744,0.8432343908270371
745,0.3078321004306098
746,0.1680352542157285
747,0.3020041484814569
748,0.005869780318219995
749,0.892112346361772
750,0.35626484270763437
751,0.31497392050636885
752,0.6112768706524392
753,0.1718832350955251
754,0.8152700225385638
755,0.09165084356067259
756,0.08802886818216125
757,0.21616107865706552
758,0.4089391665323783
759,0.7997287970131335
760,0.5002038237342579
761,0.431593044760706
762,0.9838776982688052
763,0.028550566682339268
764,0.1474667374384472
765,0.40304967133761405
766,0.7348188279906598
767,0.0329595040975937
768,0.07828434608584207
769,0.7689978524351029
770,0.9074314802715475
771,0.009422566815052215
772,0.9137712163224102
773,0.19546578333796
774,0.36137964458457766
775,0.019309402241511096
776,0.0470900074741387
777,0.7176630427731129
778,0.033016807057017275
779,0.9159161290247048
780,0.11460316477174437
781,0.5010402916355928
782,0.9248946878441513
783,0.6629117752488893
784,0.008914739089634322
785,0.41240983878188325
786,0.044923274037690676
787,0.1404069434847958
788,0.8847854399432762
789,0.01529597748142585
790,0.96522023693869
791,0.8642253245234822
792,0.004897739324275097
793,0.5056959420861025
794,0.9753372909979334
795,0.7997287970131335
796,0.7748977488162516
797,0.06035590827457718
798,0.057999532606599555
799,0.025310386498982772
800,0.9493094992503556
801,0.8728932196373632
802,0.011087483165049483
803,0.9683439677674308
804,0.009766990214113612
805,0.7286019990983384
806,0.03231011479406865
807,0.6874618179157536
808,0.1396761918759067
809,0.24648645403791528
810,0.05041212754428432
811,0.07709355055132482
812,0.7469799609985001
813,0.5463393038188885
814,0.014981219601532848
815,0.9162714021192174
816,0.1878426181369208
817,0.809930430925558
818,0.003405534329028857
819,0.2915719304811514
820,0.23692500355140614
821,0.9380110265079752
822,0.008929498347738868
823,0.00950840925730599
824,0.14581623031723334
825,0.1525494090284141
826,0.0057761927500379106
827,0.8778604700102443
828,0.991053959956865
829,0.991053959956865
830,0.9913668465988403
831,0.7997287970131335
832,0.044923274037690676
833,0.6604236842848056
834,0.7335746913846865
835,0.8816737613795438
836,0.1245188119196092
837,0.8522984201603975
838,0.9349440296130553
839,0.12700341839468962
840,0.6274743809019158
841,0.19546578333796
842,0.45208390825873707
843,0.512495351872961
844,0.009198864746816058
845,0.10033649022845893
846,0.7437363315158837
847,0.6175479234288003
848,0.1280837905691662
849,0.4099683048398882
850,0.9158086436693463
851,0.6274743809019158
852,0.007324492167960843
853,0.28723907442961927
854,0.49624093661229984
855,0.4023023328625393
856,0.7451552742960567
857,0.008476657220641162
858,0.8142117475216724
859,0.010935170901652162
860,0.7576158889552143
861,0.43252596414309313
862,0.1465698343643876
863,0.8499451964501674
864,0.7118200587728194
865,0.04611361836521065
866,0.0719948203237221
867,0.13328801583460975
868,0.25291032367114835
869,0.4104723166268483
870,0.9303679930517117
871,0.6166623599670384
872,0.49127462281990514
873,0.8342041194953377
874,0.9880354053720262
875,0.8561546677333854
876,0.8774083870017989
877,0.2892521598311611
878,0.10506752896736246
879,0.1672029441620077
880,0.7798345224633265
881,0.028572921354133883
882,0.05157434445448394
883,0.9889942274801293
884,0.18397140818306545
885,0.5356690789003429
886,0.25631775105802185
887,0.02849455114552894
888,0.051653158167488535
889,0.5758253351484712
890,0.8367668887459883
891,0.03119847435464651
892,0.0054556694182940745
893,0.9599600639046145
894,0.02213354859402036
895,0.004614671887095719
896,0.03333122643553786
897,0.9148088717239004
898,0.06293492467156837
899,0.96522023693869
900,0.01747811225504446
901,0.7137322972424435
902,0.3181916947814665
903,0.19546578333796
904,0.22445467446150433
905,0.05157434445448394
906,0.8847854399432762
907,0.08959789510404603
908,0.003705977981338655
909,0.8003802479453768
910,0.010288349953873033
911,0.002665543045291372
912,0.014873453433838417
913,0.48071019237301904
914,0.2971133603765999
915,0.16499752159438574
916,0.9458271282224082
917,0.8023579657222919
918,0.19546578333796
919,0.5496390456539377
920,0.1582193445871084
921,0.9886205813693628
922,0.10096986305747531
923,0.12577224309218643
924,0.479238271045589
925,0.19546578333796
926,0.509512154708379
927,0.044923274037690676
928,0.03806903006742008
929,0.9578598226662401
930,0.4145583700104831
931,0.3867336052251898
932,0.9085887915699756
933,0.012308017008653457
934,0.40211685695318794
935,0.03704392710962495
936,0.009766990214113612
937,0.6944239137128227
938,0.8283734721934276
939,0.32539258374090846
940,0.004684529375529043
941,0.8934284237088288
942,0.9037394708454395
943,0.10305369610910711
944,0.465564398110919
945,0.9555575570275374
946,0.6024794824824329
947,0.24568242078625713
948,0.008787649203089899
949,0.30135344465353453
950,0.7184379993845127
951,0.012308017008653457
952,0.044923274037690676
953,0.7176873069571723
954,0.35098946340203435
955,0.302198185561976
956,0.3293426905136494
957,0.9353067403243202
958,0.04258743047263918
959,0.044923274037690676
960,0.554715208927219
961,0.8848788859794995
962,0.1541994337440479
963,0.19029465924252212
964,0.9217653299567177
965,0.9891739255391918
966,0.26914600739016614
967,0.01129673106966941
968,0.17230384188640166
969,0.0669803781927394
970,0.03729324143066006
971,0.023931162087639186
972,0.9211593431589693
973,0.3969970743145392
974,0.03929311791446193
975,0.8349916838830852
976,0.11331041092084682
977,0.05333770880460498
978,0.5496390456539377
979,0.01471328514535064
980,0.9477063228114443
981,0.07068919720332444
982,0.41708123221184634
983,0.017243002256883664
984,0.8499451964501674
985,0.29719759754180164
986,0.1833002831762373
987,0.95799831920446
988,0.2971465103284217
989,0.060923908008210285
990,0.919602532094618
991,0.6810985932397147
992,0.18032316437718718
993,0.19546578333796
994,0.9015603782036952
995,0.6973067967170173
996,0.044923274037690676
997,0.00591067026309524
998,0.7808363854065705
999,0.08357540382724465
1000,0.017759524937212594
1001,0.9523145525371708
1002,0.19546578333796
1003,0.18515006392283775
1004,0.6588853079475703
1005,0.01015309001225971
1006,0.022604422490648538
1007,0.02018767633678236
1008,0.4366027243517075
1009,0.6779055047682466
1010,0.7449310014677306
1011,0.4596388582392682
1012,0.19546578333796
1013,0.5293502991937377
1014,0.19980277832151896
1015,0.10939586821213297
1016,0.03231011479406865
1017,0.6274743809019158
1018,0.4279147301162281
1019,0.9070207984027711
1020,0.7410132946289113
1021,0.0032264229105608334
1022,0.25297787942956446
1023,0.016925754550821456
1024,0.8432343908270371
1025,0.9158692836335446
1026,0.9599600639046145
1027,0.04286664228031869
1028,0.017559445996280253
1029,0.9349583372431396
1030,0.832007382441201
1031,0.020052593596893896
1032,0.03895520611034118
1033,0.07549619955860791
1034,0.016175290754896716
1035,0.35395828667445206
1036,0.8816957401396398
1037,0.2299858835152756
1038,0.6447315605389382
1039,0.025106537182592495
1040,0.8696427850337136
1041,0.30104121810018253
1042,0.7317013790921523
1043,0.004146388149315457
1044,0.53757949724892
1045,0.01015309001225971
1046,0.03231011479406865
1047,0.20091178426075357
1048,0.9756938535840393
1049,0.1787653890347666
1050,0.8100940352250858
1051,0.4910861339260672
1052,0.6889322226893004
1053,0.012624701619100986
1054,0.0059780304961762785
1055,0.04905455650614753
1056,0.39931352745756593
1057,0.06152834854000726
1058,0.700828702882638
1059,0.7851749192482875
1060,0.9185454435513513
1061,0.16338121501815786
1062,0.22010981562508591
1063,0.08306101143299789
1064,0.016150889372558177
1065,0.9540245704051221
1066,0.11150040042896672
1067,0.06658235300521845
1068,0.007393601386395898
1069,0.006519404022523898
1070,0.014166737453740152
1071,0.6274743809019158
1072,0.03806903006742008
1073,0.3342355916708216
1074,0.20886642266134842
1075,0.08585337956806877
1076,0.09473355751150367
1077,0.9077204798300335
1078,0.16713969163605566
1079,0.9248946878441513
1080,0.10415410152686778
1081,0.9891739255391918
1082,0.5464732735718315
1083,0.01273237167712176
1084,0.9904525357094925
1085,0.7874584390696856
1086,0.6695417010317363
1087,0.0641792849042876
1088,0.9861416767098793
1089,0.9380110265079752
1090,0.2218317980587701
1091,0.8940931356793531
1092,0.4006057920035091
1093,0.9066205189770498
1094,0.4520589824527882
1095,0.009701043581325054
1096,0.19456798221861477
1097,0.23636755984168667
1098,0.22333337529772793
1099,0.28279345328589234
1100,0.9693310313379936
1101,0.16483615720651396
1102,0.3000741422068196
1103,0.23180496444227724
1104,0.011087483165049483
1105,0.45248366329429507
1106,0.012603812267973958
1107,0.15243225131705565
1108,0.0046338391438031055
1109,0.6922692928926583
1110,0.9083269897000504
1111,0.007622371433244906
1112,0.015305180378753416
1113,0.03456588963736644
1114,0.1530574265395406
1115,0.7199795670492352
1116,0.734192210639536
1117,0.06838769927939108
1118,0.10939586821213297
1119,0.8013316068412101
1120,0.12937582746629447
1121,0.028572921354133883
1122,0.7819407669620907
1123,0.8591116250993036
1124,0.13612448146671663
1125,0.09508905513621872
1126,0.9588353069403075
1127,0.9606906873388444
1128,0.13264166592574947
1129,0.9562614100115212
1130,0.1798057097657644
1131,0.08306101143299789
1132,0.014285282260997158
1133,0.16713969163605566
1134,0.6046429764063349
1135,0.4850678846485696
1136,0.07442375073454281
1137,0.05881192095484848
1138,0.7078663900420122
1139,0.008747111141924691
1140,0.7379691982290622
1141,0.9818128026235985
1142,0.19546578333796
1143,0.7724763962791865
1144,0.8568944298306945
1145,0.7405250180182621
1146,0.0174418530674744
1147,0.46910088709444425
1148,0.08553348251222097
1149,0.0022180584742317795
1150,0.20312467653402105
1151,0.5405534032974681
1152,0.9881516271365401
1153,0.008929498347738868
1154,0.47936162021435447
1155,0.10939586821213297
1156,0.03231011479406865
1157,0.044923274037690676
1158,0.10033649022845893
1159,0.9841313535901568
1160,0.004614671887095719
1161,0.8344951771101067
1162,0.07185994481348695
1163,0.28410055443751836
1164,0.01984927939883629
1165,0.21651186673517892
1166,0.3411039763181186
1167,0.01189384445870877
1168,0.19546578333796
1169,0.02322408745393982
1170,0.025308397824467522
1171,0.4763856003306286
1172,0.4363991347673921
1173,0.4439225022853227
1174,0.044923274037690676
1175,0.7896902203865495
1176,0.5128963450413296
1177,0.013447412399105765
1178,0.9328020920946223
1179,0.18508947284495075
1180,0.03203444081309432
1181,0.003405534329028857
1182,0.5710387698225672
1183,0.24641734156917836
1184,0.5983967480364408
1185,0.15468808283312815
1186,0.7808363854065705
1187,0.9543088633037349
1188,0.006291592239805738
1189,0.17447534139634072
1190,0.05276301396355551
1191,0.021321383048869925
1192,0.20452384963711914
1193,0.6176864833518184
1194,0.5954086544667135
1195,0.003475280825593062
1196,0.5758553600020551
1197,0.28411399124663206
1198,0.14618740274007241
1199,0.615625528346685
1200,0.04846801062430169
1201,0.14446742763686035
1202,0.04790118787148502
1203,0.5098999253800152
1204,0.8492583559755723
1205,0.4545280994105139
1206,0.42258899464771954
1207,0.29891460297860706
1208,0.8979497910131381
1209,0.030091434142082363
1210,0.9771183642335518
1211,0.05662542015921222
1212,0.23839617451468048
1213,0.9532570199016008
1214,0.3167514739772503
1215,0.8276811355677856
1216,0.4453293831895289
1217,0.991053959956865
1218,0.10033649022845893
1219,0.24674953829857338
1220,0.009422566815052215
1221,0.3771559251852423
1222,0.8722512251266791
1223,0.9378416261830864
1224,0.5032042991911886
1225,0.7723527637006095
1226,0.5496390456539377
1227,0.9555575570275374
1228,0.6447315605389382
1229,0.9489838476751007
1230,0.004146388149315457
1231,0.7176630427731129
1232,0.8333337377507993
1233,0.5629635291526786
1234,0.6274743809019158
1235,0.009384576250738552
1236,0.9380110265079752
1237,0.9511386273570848
1238,0.9113106839832392
1239,0.017990819830165417
1240,0.5914509926638825
1241,0.007297795756952204
1242,0.005186353174236779
1243,0.8844297957499335
1244,0.010935170901652162
1245,0.04600857998420564
1246,0.512495351872961
1247,0.5067092744921097
1248,0.0805422256595407
1249,0.6557730546140229
1250,0.0064012864630537715
1251,0.30135344465353453
1252,0.004146388149315457
1253,0.9657397129104317
