Id,Churn
1108,0.13388218748551034
1109,0.7612572664566333
1110,0.874160842193858
1111,0.26101900384195
1112,0.09835940855388528
1113,0.32778353691147194
1114,0.36029228534777424
1115,0.8781002605120451
1116,0.6501509326489155
1117,0.4134095389917584
1118,0.16392570313130905
1119,0.49280627181751935
1120,0.2769968301609933
1121,0.41182452238049844
1122,0.7651227931531769
1123,0.8835165985923759
1124,0.15914539859013138
1125,0.15548105241190127
1126,0.7776854184535118
1127,0.8673033070914259
1128,0.45071976538186065
1129,0.8506090886564921
1130,0.596908250752799
1131,0.1602372699682404
1132,0.4700120648826644
1133,0.3988654252802146
1134,0.7823277122312269
1135,0.7888026385337876
1136,0.128598638916072
1137,0.42269404888092693
1138,0.730010661805999
1139,0.12078869674678565
1140,0.8500677568221083
1141,0.9004310594141309
1142,0.4026522920607902
1143,0.37052341389135995
1144,0.8461121864354014
1145,0.8499349703573038
1146,0.37036459904829866
1147,0.6746094324726596
1148,0.1227639582344733
1149,0.2076175023128131
1150,0.5518377750258283
1151,0.7315381374421475
1152,0.8632872416934608
1153,0.1064278273089894
1154,0.3989941175212655
1155,0.16392570313130905
1156,0.10286785054752505
1157,0.41182452238049844
1158,0.6435618920284629
1159,0.8764049503328656
1160,0.1064278273089894
1161,0.7192188123241552
1162,0.582562111177943
1163,0.6864559101413892
1164,0.14589115620352658
1165,0.7515014509586059
1166,0.48004889670714435
1167,0.11691863636148299
1168,0.4026522920607902
1169,0.10079446139902581
1170,0.19411210033401544
1171,0.37181500065466516
1172,0.5917725910554058
1173,0.374889390559316
1174,0.41182452238049844
1175,0.8817779194736832
1176,0.6347550527158352
1177,0.13922105334829954
1178,0.7805879696305265
1179,0.2401621270760965
1180,0.1434181174598594
1181,0.09404553897373279
1182,0.7374185747374421
1183,0.2540590636152098
1184,0.49574109918033016
1185,0.591520970927867
1186,0.8699211575050786
1187,0.8508628526659625
1188,0.14571345764787877
1189,0.4176438973160498
1190,0.49405833111379455
1191,0.24983597558443685
1192,0.5710528938002011
1193,0.7990185595027267
1194,0.8638405061148419
1195,0.2633844499237205
1196,0.5478765105835008
1197,0.4934835335400482
1198,0.26607625716204375
1199,0.7227501961828813
1200,0.17753362640243397
1201,0.21217553668394237
1202,0.19638451959089168
1203,0.7594268491095504
1204,0.7651705539696463
1205,0.5806233853579067
1206,0.7928471652107553
1207,0.44792875895970535
1208,0.874160842193858
1209,0.2121210727103091
1210,0.8529933515993309
1211,0.22826426614945955
1212,0.41474596009504505
1213,0.9182034038753405
1214,0.6366034814062913
1215,0.8278492626960773
1216,0.5796032003375823
1217,0.9155778805702154
1218,0.6435618920284629
1219,0.4351692572714785
1220,0.10387240126887991
1221,0.6305893168270231
1222,0.8699211575050786
1223,0.7887286928470125
1224,0.356855707583459
1225,0.7657546361813449
1226,0.8293884168931742
1227,0.9123591705279318
1228,0.7956623694792716
1229,0.8120821953322052
1230,0.10010106920220643
1231,0.7886290846448845
1232,0.8499349703573038
1233,0.8293884168931742
1234,0.4774571556918187
1235,0.13001425655171436
1236,0.9123591705279318
1237,0.9123591705279318
1238,0.8439579544972965
1239,0.11843767129465202
1240,0.6384300925417699
1241,0.23408289744177435
1242,0.10357634986883388
1243,0.8699211575050786
1244,0.11691863636148299
1245,0.4806823662803521
1246,0.608611057836514
1247,0.5351545092607795
1248,0.5084397128666807
1249,0.568141292639783
1250,0.21174872844880496
1251,0.7389346014600163
1252,0.10010106920220643
1253,0.9182034038753405
1254,0.3859636070966224
1255,0.10286785054752505
1256,0.7113652782048583
